datetime,actual_price,predicted_price,error,error_pct
2024-11-25 21:30:00,321.8598478939,328.5846549864814,-6.724807092581386,-2.089358811478155
2024-11-25 21:45:00,316.8296801872,326.98466160156386,-10.154981414363874,-3.205186271805017
2024-11-25 22:00:00,310.6898400936,322.7583758804934,-12.068535786893392,-3.884432070021203
2024-11-25 22:15:00,309.004325273,321.00959718428743,-12.005271911287423,-3.885146882873232
2024-11-25 22:30:00,299.3488845554,320.4207468344169,-21.071862279016898,-7.039231935109204
2024-11-25 22:45:00,297.6588728549,313.2789139042446,-15.620041049344593,-5.24763159234259
2024-11-25 23:00:00,290.2334321373,279.74526317693727,10.488168960362714,3.6137011794702905
2024-11-25 23:15:00,290.2326521061,274.2527109985016,15.979941107598393,5.505907413117883
2024-11-25 23:30:00,281.9151209048,271.6497979520875,10.265322952712495,3.6412814324276686
2024-11-25 23:45:00,274.3253120125,264.5184387298259,9.806873282674076,3.57490645348367
2024-11-26 00:00:00,229.4241107644,248.69770884045724,-19.273598076057226,-8.400859879914561
2024-11-26 00:15:00,259.7272425897,278.3566786686124,-18.62943607891242,-7.172692357244164
2024-11-26 00:30:00,257.7880304212,277.69144237624505,-19.903411955045044,-7.720844106890786
2024-11-26 00:45:00,253.7241926677,270.090987333734,-16.366794666033996,-6.450624394130765
2024-11-26 01:00:00,249.2987675507,250.158378458109,-0.8596109074090066,-0.34481153511285895
2024-11-26 01:15:00,236.7145319813,247.03104473477887,-10.316512753478861,-4.358208457727406
2024-11-26 01:30:00,234.7171723869,251.07248226093694,-16.355309874036948,-6.9680925804088165
2024-11-26 01:45:00,231.719949298,250.91276182966746,-19.19281253166747,-8.282762269633004
2024-11-26 02:00:00,233.5301833073,249.1306328665893,-15.600449559289302,-6.680271191651843
2024-11-26 02:15:00,234.8751092044,245.61504234387488,-10.739933139474886,-4.572614431497065
2024-11-26 02:30:00,229.8564664587,245.0065653451871,-15.150098886487115,-6.591112758278325
2024-11-26 02:45:00,224.3196294852,244.84684491391764,-20.527215428717625,-9.150877912836403
2024-11-26 03:00:00,224.1479329173,246.5812937227653,-22.4333608054653,-10.008283598021022
2024-11-26 03:15:00,176.5896957878,243.72899556380875,-67.13929977600876,-38.019941920443124
2024-11-26 03:30:00,149.8245124805,242.86327698763606,-93.03876450713605,-62.09849307485332
2024-11-26 03:45:00,99.8901950078,243.05959150125588,-143.16939649345588,-143.3267764491564
2024-11-26 04:00:00,99.8894149766,223.38738187751747,-123.49796690091748,-123.63468834995982
2024-11-26 04:15:00,91.1555226209,220.26179685744327,-129.10627423654327,-141.63297025181222
2024-11-26 04:30:00,100.0630616225,220.0146038283768,-119.9515422058768,-119.8759464890336
2024-11-26 04:45:00,43.3794851794,219.19288450696263,-175.81339932756262,-405.2915764225175
2024-11-26 05:00:00,98.0882215289,213.01203909473247,-114.92381756583248,-117.16372850329657
2024-11-26 05:15:00,80.5477340094,215.56675052602668,-135.01901651662666,-167.6260892713255
2024-11-26 05:30:00,100.1413845554,211.7479209055295,-111.6065363501295,-111.44896472685255
2024-11-26 05:45:00,168.0581084243,213.3694548725803,-45.31134644828029,-26.961713941157623
2024-11-26 06:00:00,219.9404173167,232.39889052575074,-12.458473209050737,-5.664476480060206
2024-11-26 06:15:00,239.7094422777,238.50084265366695,1.2085996240330417,0.5041935822590151
2024-11-26 06:30:00,251.6948517941,238.60216065408164,13.09269114001836,5.20181125942492
2024-11-26 06:45:00,259.6843447738,242.33726390588578,17.3470808679142,6.680064169068222
2024-11-26 07:00:00,259.6543798752,251.95233805736768,7.70204181783231,2.9662668588660863
2024-11-26 07:15:00,261.1390600624,269.50704063704734,-8.367980574647333,-3.204415522001105
2024-11-26 07:30:00,265.6830811232,271.71287706607234,-6.02979594287234,-2.2695445706895656
2024-11-26 07:45:00,261.7117355694,254.31999360702906,7.391741962370929,2.824383074105902
2024-11-26 08:00:00,260.1542628705,293.54732512001976,-33.393062249519744,-12.835869718630056
2024-11-26 08:15:00,261.1332098284,298.5513616588518,-37.41815183045179,-14.329143296266528
2024-11-26 08:30:00,264.6773673947,298.6678031249828,-33.9904357302828,-12.842214680031397
2024-11-26 08:45:00,264.6765873635,300.80283337270106,-36.126246009201054,-13.649203493615476
2024-11-26 09:00:00,260.6251131045,309.68513668840455,-49.06002358390458,-18.82398169520737
2024-11-26 09:15:00,274.7469032761,311.27139051854687,-36.52448724244687,-13.293866757705548
2024-11-26 09:30:00,269.9086934477,313.81746350271965,-43.90877005501966,-16.268008819629898
2024-11-26 09:45:00,269.6105733229,313.81746350271965,-44.20689017981965,-16.396571408523776
2024-11-26 10:00:00,259.7725273011,297.14694784417816,-37.374420543078145,-14.387364565213545
2024-11-26 10:15:00,255.8788065523,298.2365825959877,-42.35777604368772,-16.55384305344181
2024-11-26 10:30:00,248.1885179407,299.08142122767106,-50.89290328697106,-20.50574446765139
2024-11-26 10:45:00,234.7082020281,299.79901091721564,-65.09080888911564,-27.732652002217957
2024-11-26 11:00:00,231.7178354134,288.44094230336674,-56.72310688996674,-24.479387522660463
2024-11-26 11:15:00,234.7138884555,293.57782584831773,-58.86393739281772,-25.07901759890015
2024-11-26 11:30:00,199.7494695788,261.5023531535932,-61.75288357479323,-30.915167737370176
2024-11-26 11:45:00,0.127925117,261.9886868530961,-261.8607617360961,-204698.47351094946
2024-11-26 12:00:00,0.1232449298,136.44421189240344,-136.32096696260345,-110609.79724182005
2024-11-26 12:15:00,0.1232449298,146.13199746895071,-146.00875253915072,-118470.3928803331
2024-11-26 12:30:00,0.45975039,146.8873260763143,-146.4275756863143,-31849.36410522986
2024-11-26 12:45:00,0.1205148206,146.84125436528976,-146.72073954468976,-121744.97610685548
2024-11-26 13:00:00,0.3288767551,211.74560499721093,-211.41672824211093,-64284.484982171045
2024-11-26 13:15:00,0.2513455538,228.02449578006411,-227.7731502262641,-90621.5155918402
2024-11-26 13:30:00,0.2551560062,225.2911756461931,-225.0360196399931,-88195.4624511571
2024-11-26 13:45:00,44.223701248,238.86886750542922,-194.64516625742922,-440.1376654701239
2024-11-26 14:00:00,102.3285179407,266.33602413024704,-164.00750618954703,-160.27546327270213
2024-11-26 14:15:00,150.1760881435,267.9378763840971,-117.76178824059707,-78.41580487039347
2024-11-26 14:30:00,118.6417667707,272.1693316706571,-153.52756489995707,-129.40431441541253
2024-11-26 14:45:00,197.6827574103,300.16544219711074,-102.48268478681072,-51.8419947846554
2024-11-26 15:00:00,101.8859477379,313.50153740048114,-211.61558966258116,-207.6985044168789
2024-11-26 15:15:00,225.9210296412,316.73345602389696,-90.81242638269697,-40.196535279129236
2024-11-26 15:30:00,249.9101599064,320.36127716320095,-70.45111725680096,-28.19057747919786
2024-11-26 15:45:00,256.9269188768,320.36127716320095,-63.434358286400936,-24.689650490386562
2024-11-26 16:00:00,264.3045163807,364.10601201718566,-99.80149563648564,-37.7600417136774
2024-11-26 16:15:00,249.0126482059,366.68485301125867,-117.67220480535866,-47.255513185040925
2024-11-26 16:30:00,277.2808229329,370.79954655789504,-93.51872362499506,-33.727079513041524
2024-11-26 16:45:00,287.6404173167,370.4593493522613,-82.81893203556132,-28.7925225558185
2024-11-26 17:00:00,292.5176170047,395.3894582608251,-102.8718412561251,-35.16774213789394
2024-11-26 17:15:00,307.6677925117,436.54197525403936,-128.87418274233937,-41.887446745807345
2024-11-26 17:30:00,300.6928783151,397.65165506299604,-96.95877674789602,-32.24511910331699
2024-11-26 17:45:00,302.6077886115,411.27378614136927,-108.66599752986929,-35.90984819937304
2024-11-26 18:00:00,302.8503549142,420.7689315559349,-117.91857664173489,-38.93625175877446
2024-11-26 18:15:00,310.7901911076,522.6937926473571,-211.90360153975712,-68.18220381556156
2024-11-26 18:30:00,315.4172347894,425.9304805783187,-110.51324578891865,-35.03716144829781
2024-11-26 18:45:00,319.7440483619,411.1625812855756,-91.41853292367557,-28.591160145756383
2024-11-26 19:00:00,314.9286661466,418.1117461791997,-103.18308003259972,-32.76395295961015
2024-11-26 19:15:00,318.411450858,586.820132689477,-268.40868183147694,-84.29617751127219
2024-11-26 19:30:00,313.8075429017,429.00614899524055,-115.19860609354055,-36.70995446072704
2024-11-26 19:45:00,314.1898517941,429.13278546993246,-114.94293367583248,-36.58391033939529
2024-11-26 20:00:00,303.3894305772,410.1960755098894,-106.80664493268938,-35.20447127294091
2024-11-26 20:15:00,304.2699960998,421.91472332954197,-117.64472722974199,-38.664583671652835
2024-11-26 20:30:00,305.8689352574,424.773989851367,-118.90505459396701,-38.87451155963387
2024-11-26 20:45:00,304.4260530421,424.57320305340284,-120.14715001130281,-39.466776516229146
2024-11-26 21:00:00,304.3618876755,390.417361651169,-86.05547397566903,-28.27406369204096
2024-11-26 21:15:00,300.200175507,393.1212876550262,-92.92111214802622,-30.953050574035895
2024-11-26 21:30:00,298.6845982839,373.99236958430305,-75.30777130040303,-25.213141800108126
2024-11-26 21:45:00,294.4833073323,358.70627413955793,-64.22296680725793,-21.808695164778097
2024-11-26 22:00:00,279.3479719189,351.60264243975837,-72.25467052085838,-25.86547166407755
2024-11-26 22:15:00,273.7416926677,350.4829971697137,-76.74130450201369,-28.034203980455157
2024-11-26 22:30:00,270.5826131045,343.68180816767983,-73.09919506317982,-27.0154812330638
2024-11-26 22:45:00,259.8341770671,345.04779724314665,-85.21362017604667,-32.79538555624304
2024-11-26 23:00:00,260.4955226209,318.87833920694396,-58.38281658604399,-22.412214996496775
2024-11-26 23:15:00,261.0444812793,279.9169917835308,-18.87251050423083,-7.22961481956729
2024-11-26 23:30:00,259.6843447738,274.9726185949978,-15.288273821197834,-5.887252785498025
2024-11-26 23:45:00,249.6537597504,267.8412593727362,-18.18749962233619,-7.285089413642227
2024-11-27 00:00:00,269.223299532,251.87578719459648,17.347512337403515,6.44354049874557
2024-11-27 00:15:00,283.3393837754,298.43696676152484,-15.097582986124849,-5.328444914700787
2024-11-27 00:30:00,276.2444929797,298.7493583282433,-22.50486534854332,-8.146719996404455
2024-11-27 00:45:00,274.4287909516,283.09681085905856,-8.668019907458586,-3.158567975831418
2024-11-27 01:00:00,274.5563065523,272.56313820485775,1.9931683474422357,0.7259597757819337
2024-11-27 01:15:00,269.9472230889,257.71064840960526,12.236574679294733,4.532950752104956
2024-11-27 01:30:00,262.3047698908,257.2134732506953,5.0912966401047015,1.9409851533482434
2024-11-27 01:45:00,254.5197152886,257.0688923841188,-2.549177095518786,-1.0015637070111734
2024-11-27 02:00:00,261.8977067083,257.1395657641506,4.758140944149432,1.8167936649590515
2024-11-27 02:15:00,259.8975702028,253.49902762489816,6.39854257790185,2.461947825410226
2024-11-27 02:30:00,259.8031435257,251.6784256016049,8.124717924095108,3.1272592832547472
2024-11-27 02:45:00,256.813049922,249.3657896993376,7.447260222662408,2.8998760868749898
2024-11-27 03:00:00,260.9287402496,250.01285049817108,10.91588975142895,4.183475435088903
2024-11-27 03:15:00,251.9282605304,246.7839392041094,5.144321326290594,2.0419786630765198
2024-11-27 03:30:00,252.0089937598,246.28185031280492,5.727143446995086,2.2725948632031203
2024-11-27 03:45:00,245.2763143526,245.94851501957294,-0.672200666972941,-0.2740585322097635
2024-11-27 04:00:00,245.1762792512,233.13926971792068,12.037009533279303,4.909532671774727
2024-11-27 04:15:00,240.218826053,230.36890237510582,9.849923677894168,4.100396226114667
2024-11-27 04:30:00,240.1940093604,223.16292144625706,17.031087914142944,7.090554822534556
2024-11-27 04:45:00,236.2733814353,229.0872039672993,7.186177468000693,3.0414672293368445
2024-11-27 05:00:00,242.2294812793,222.92016332332514,19.309317955974848,7.9714978763094715
2024-11-27 05:15:00,234.8977652106,221.20838037794823,13.689384832651768,5.827805479706633
2024-11-27 05:30:00,241.1432293292,220.46490142453476,20.678327904665252,8.575122744348732
2024-11-27 05:45:00,252.0548478939,220.57396969597286,31.480878197927126,12.489693596839166
2024-11-27 06:00:00,259.9200312012,233.27848569995638,26.641545501243627,10.249900855321469
2024-11-27 06:15:00,267.3909828393,236.16420007681234,31.226782762487687,11.678323042499436
2024-11-27 06:30:00,274.4482527301,236.28278878169266,38.165463948407364,13.906251385735851
2024-11-27 06:45:00,274.203798752,239.93979642369953,34.26400232830048,12.495816062449995
2024-11-27 07:00:00,273.2885569423,240.29231246051194,32.99624448178804,12.073774639878028
2024-11-27 07:15:00,279.1238455538,255.33857745362033,23.78526810017965,8.521403125909261
2024-11-27 07:30:00,279.1238455538,255.25826315969286,23.865582394107122,8.550176838799366
2024-11-27 07:45:00,279.1238455538,266.5688574496049,12.554988104195104,4.497999115512752
2024-11-27 08:00:00,279.1230655226,273.19657588033203,5.9264896422679385,2.123253279399113
2024-11-27 08:15:00,284.0399414977,280.60298026637247,3.4369612313275297,1.2100274395230997
2024-11-27 08:30:00,294.265,280.71942173250346,13.545578267496523,4.603190412552129
2024-11-27 08:45:00,299.2861856474,287.71208905072996,11.574096596670017,3.8672338222472735
2024-11-27 09:00:00,282.6091224649,290.1699144753286,-7.5607920104285995,-2.675353132440956
2024-11-27 09:15:00,282.9822620905,317.8080418959127,-34.82577980541271,-12.306700620788432
2024-11-27 09:30:00,285.1037636505,316.80495174670295,-31.70118809620294,-11.11917559077349
2024-11-27 09:45:00,285.2421957878,316.80495174670295,-31.562755958902983,-11.065247857783088
2024-11-27 10:00:00,280.4294110764,295.2958573881731,-14.866446311773075,-5.301314956483958
2024-11-27 10:15:00,271.9608190328,280.44317668552844,-8.482357652728467,-3.118963122296469
2024-11-27 10:30:00,264.3036427457,280.55961815165944,-16.25597540595942,-6.150492379554572
2024-11-27 10:45:00,260.188299532,280.55961815165944,-20.371318619659462,-7.829452229904765
2024-11-27 11:00:00,266.4205655226,276.88011602564256,-10.459550503042578,-3.9259546208550153
2024-11-27 11:15:00,264.7826560062,282.28322451817456,-17.500568511974564,-6.60940893030576
2024-11-27 11:30:00,237.8444344774,257.1350759432569,-19.29064146585688,-8.11061293414031
2024-11-27 11:45:00,114.0392550702,252.6540787492767,-138.6148236790767,-121.55009570498206
2024-11-27 12:00:00,12.3303432137,128.64845586911224,-116.31811265541224,-943.3485397727898
2024-11-27 12:15:00,12.3634945398,142.2272178527252,-129.8637233129252,-1050.3803992865755
2024-11-27 12:30:00,11.9169266771,143.1614442126807,-131.24451753558068,-1101.328564753066
2024-11-27 12:45:00,9.6700468019,143.84534910754232,-134.17530230564233,-1387.5351904116862
2024-11-27 13:00:00,9.1010140406,211.4864595437524,-202.3854455031524,-2223.7680834278744
2024-11-27 13:15:00,9.108424337,228.75403442624136,-219.64561008924136,-2411.455614743406
2024-11-27 13:30:00,99.1334321373,228.87047589237235,-129.73704375507236,-130.87113091715244
2024-11-27 13:45:00,248.5906513261,248.35706540111488,0.23358592498510689,0.09396408261495322
2024-11-27 14:00:00,232.4545787832,279.22571549612064,-46.77113671292065,-20.120548692887656
2024-11-27 14:15:00,243.9346879875,281.4328142128461,-37.498126225346084,-15.37219922869994
2024-11-27 14:30:00,232.0337519501,281.5492556789771,-49.51550372887709,-21.33978497211287
2024-11-27 14:45:00,242.0229017161,279.16760166425286,-37.14469994815286,-15.347597142573182
2024-11-27 15:00:00,251.6360140406,288.39569444307295,-36.75968040247295,-14.608274790325519
2024-11-27 15:15:00,261.3586349454,300.7182772798393,-39.359642334439286,-15.059629593895698
2024-11-27 15:30:00,271.1807878315,311.105657412011,-39.92486958051097,-14.72260254856939
2024-11-27 15:45:00,279.3024726989,319.9976544647376,-40.69518176583762,-14.570290542937215
2024-11-27 16:00:00,276.2783619345,361.8615277499644,-85.58316581546438,-30.97715116602378
2024-11-27 16:15:00,292.4407020281,374.85639521942295,-82.41569319132293,-28.182018651905636
2024-11-27 16:30:00,297.5422542902,404.80876353733294,-107.26650924713294,-36.05084914847536
2024-11-27 16:45:00,323.618849454,404.16249196888305,-80.54364251488306,-24.88842743578561
2024-11-27 17:00:00,332.8810920437,436.8119642422294,-103.93087219852941,-31.221620777693666
2024-11-27 17:15:00,364.0089859594,459.51263100249736,-95.50364504309738,-26.23661742618339
