datetime,actual_price,predicted_price,error,error_pct
2024-11-25 13:00:00,157.0635374415,189.22313,-32.15959183096095,-20.475530065620188
2024-11-25 13:15:00,195.6788416537,213.53426,-17.855414327745308,-9.124856922111531
2024-11-25 13:30:00,234.6120202808,216.77855,17.833471086464073,7.601260611080256
2024-11-25 13:45:00,277.8438377535,218.00623,59.8376121675625,21.53641867726063
2024-11-25 14:00:00,274.3391302652,235.31581,39.023319107973464,14.22448160065614
2024-11-25 14:15:00,271.2885530421,238.51878,32.76976947276404,12.079304159832596
2024-11-25 14:30:00,271.958849454,241.04488,30.913973355367204,11.367151102981884
2024-11-25 14:45:00,274.2606552262,241.809,32.45164948889533,11.832411565607327
2024-11-25 15:00:00,281.2398400936,255.68086,25.558977666842168,9.087964798421105
2024-11-25 15:15:00,289.1591887676,268.03558,21.12360527150628,7.3051820907145775
2024-11-25 15:30:00,292.0498712949,266.939,25.11087593357189,8.598146550188325
2024-11-25 15:45:00,303.4618369735,270.2039,33.257949034046874,10.959516150609458
2024-11-25 16:00:00,309.7662168487,286.66125,23.104961965887526,7.458838539895636
2024-11-25 16:15:00,327.0838143526,294.864,32.21980068072497,9.850625211919436
2024-11-25 16:30:00,356.8171177847,298.35236,58.464761827668724,16.385077652845624
2024-11-25 16:45:00,357.5363689548,305.2869,52.2494732028469,14.613750583077692
2024-11-25 17:00:00,365.6778978159,332.56174,33.11616075535312,9.056101271952018
2024-11-25 17:15:00,384.7960062402,354.67267,30.123337783168722,7.828391483971102
2024-11-25 17:30:00,367.4169071763,327.91556,39.50134931497189,10.75109733478261
2024-11-25 17:45:00,390.6624453978,327.58524,63.07720980209689,16.146217929360276
2024-11-25 18:00:00,369.0080967239,313.42422,55.58387187038437,15.06304939210411
2024-11-25 18:15:00,378.9866731669,328.21506,50.77161579385313,13.396675764240944
2024-11-25 18:30:00,388.8265522621,365.03287,23.79368483045937,6.119356996592284
2024-11-25 18:45:00,382.7209555382,366.60452,16.11643283312185,4.211013951524596
2024-11-25 19:00:00,376.0289703588,386.57205,-10.54308164315313,-2.80379504618836
2024-11-25 19:15:00,388.9343525741,420.29907,-31.36471969152501,-8.064270868320737
2024-11-25 19:30:00,396.523299532,372.95834,23.564956026140635,5.942893155068914
2024-11-25 19:45:00,376.4888065523,374.81882,1.669989413628116,0.4435694726016055
2024-11-25 20:00:00,362.3133385335,334.30084,28.012496248343723,7.731566373384746
2024-11-25 20:15:00,358.8821606864,340.66592,18.216236614134402,5.07582672242441
2024-11-25 20:30:00,343.4112714509,339.9604,3.450883267306267,1.0048835184490048
2024-11-25 20:45:00,339.5810842434,340.35376,-0.7726755222249722,-0.22753785710606453
2024-11-25 21:00:00,330.7684126365,328.44482,2.3235884177499884,0.7024819568558713
2024-11-25 21:15:00,329.5615444618,333.8074,-4.245859102653128,-1.2883357218109142
2024-11-25 21:30:00,321.8598478939,330.54855,-8.688705572896879,-2.699530752205252
2024-11-25 21:45:00,316.8296801872,329.18228,-12.352601306940642,-3.8988144354537937
2024-11-25 22:00:00,310.6898400936,309.48132,1.2085168514125257,0.3889785552847308
2024-11-25 22:15:00,309.004325273,310.4178,-1.4134603715312437,-0.45742413808689436
2024-11-25 22:30:00,299.3488845554,309.5547,-10.20580294460001,-3.4093338813531604
2024-11-25 22:45:00,297.6588728549,309.34164,-11.682771432209393,-3.924886001266424
2024-11-25 23:00:00,290.2334321373,284.90314,5.330294930268735,1.836554421389727
2024-11-25 23:15:00,290.2326521061,277.33167,12.900987067037477,4.445050194531965
2024-11-25 23:30:00,281.9151209048,271.8614,10.053731744643756,3.5662264983788514
2024-11-25 23:45:00,274.3253120125,266.9796,7.345697754687478,2.6777323976406384
2024-11-26 00:00:00,229.4241107644,254.1498,-24.72568476782655,-10.777282599219847
2024-11-26 00:15:00,259.7272425897,283.29434,-23.56709945131564,-9.073788030986567
2024-11-26 00:30:00,257.7880304212,285.91028,-28.122247899112494,-10.909058831460692
2024-11-26 00:45:00,253.7241926677,279.46667,-25.74248213698749,-10.145852418063326
2024-11-26 01:00:00,249.2987675507,261.96155,-12.662780300862494,-5.079359366783576
2024-11-26 01:15:00,236.7145319813,261.54224,-24.827704346824987,-10.488458033825456
2024-11-26 01:30:00,234.7171723869,259.56815,-24.850973365053136,-10.587624719715699
2024-11-26 01:45:00,231.719949298,258.48456,-26.76460880746876,-11.550411990229005
2024-11-26 02:00:00,233.5301833073,258.75085,-25.220671184887493,-10.79974795022529
2024-11-26 02:15:00,234.8751092044,256.8084,-21.93330144013126,-9.338282593854512
2024-11-26 02:30:00,229.8564664587,256.15616,-26.299691988565627,-11.44178904067991
2024-11-26 02:45:00,224.3196294852,253.9248,-29.60517520229999,-13.197763954158662
2024-11-26 03:00:00,224.1479329173,251.30113,-27.153199284848426,-12.1139637254057
2024-11-26 03:15:00,176.5896957878,251.69658,-75.10688319169219,-42.53186056900217
2024-11-26 03:30:00,149.8245124805,249.72809,-99.90357589840625,-66.68039444574127
2024-11-26 03:45:00,99.8901950078,248.82167,-148.93147552442656,-149.0951894856118
2024-11-26 04:00:00,99.8894149766,230.36456,-130.47514801168126,-130.61959371996147
2024-11-26 04:15:00,91.1555226209,234.74193,-143.58640547968594,-157.51805414668826
2024-11-26 04:30:00,100.0630616225,235.03384,-134.9707823716406,-134.88572124730123
2024-11-26 04:45:00,43.3794851794,248.39008,-205.01059050419374,-472.59802567124274
2024-11-26 05:00:00,98.0882215289,238.12373,-140.03551199160782,-142.7648598464483
2024-11-26 05:15:00,80.5477340094,238.98895,-158.44121862731873,-196.70474976841496
2024-11-26 05:30:00,100.1413845554,241.43631,-141.29492525905312,-141.09543810120405
2024-11-26 05:45:00,168.0581084243,235.53099,-67.47288217628594,-40.148543149096774
2024-11-26 06:00:00,219.9404173167,249.18652,-29.246106120799993,-13.297285909341298
2024-11-26 06:15:00,239.7094422777,256.37442,-16.664977888315633,-6.952157466124966
2024-11-26 06:30:00,251.6948517941,256.36142,-4.666567883634372,-1.8540577410982868
2024-11-26 06:45:00,259.6843447738,262.69907,-3.014721388309397,-1.1609176482838781
2024-11-26 07:00:00,259.6543798752,265.77292,-6.118538825971882,-2.356416567636059
2024-11-26 07:15:00,261.1390600624,274.6107,-13.47162719345937,-5.158794394925172
2024-11-26 07:30:00,265.6830811232,274.70862,-9.025537040862503,-3.3971064332385046
2024-11-26 07:45:00,261.7117355694,267.46716,-5.755427516537509,-2.199147662987127
2024-11-26 08:00:00,260.1542628705,304.99292,-44.83865705137498,-17.23541123510047
2024-11-26 08:15:00,261.1332098284,311.02454,-49.89132630441247,-19.10569947698259
2024-11-26 08:30:00,264.6773673947,316.5532,-51.87582474397186,-19.59964512818055
2024-11-26 08:45:00,264.6765873635,318.22864,-53.552050331812495,-20.233013756621204
2024-11-26 09:00:00,260.6251131045,317.4823,-56.857186700187526,-21.815697659722503
2024-11-26 09:15:00,274.7469032761,321.90045,-47.15354838405625,-17.162540440599788
2024-11-26 09:30:00,269.9086934477,326.74637,-56.837674960503136,-21.05811199872172
2024-11-26 09:45:00,269.6105733229,325.51892,-55.908347575537505,-20.736704383095052
2024-11-26 10:00:00,259.7725273011,305.062,-45.28948441764999,-17.434285637586054
2024-11-26 10:15:00,255.8788065523,302.6542,-46.77539876996562,-18.28029425344573
2024-11-26 10:30:00,248.1885179407,302.3294,-54.140888797581255,-21.81442124994566
2024-11-26 10:45:00,234.7082020281,302.42297,-67.7147716047125,-28.850620054856655
2024-11-26 11:00:00,231.7178354134,290.12152,-58.403685582693754,-25.2046569822723
2024-11-26 11:15:00,234.7138884555,292.29608,-57.58219308746874,-24.532929630359686
2024-11-26 11:30:00,199.7494695788,262.1605,-62.411022364559386,-31.244649858726458
2024-11-26 11:45:00,0.127925117,263.45364,-263.3257186818281,-205843.64107466722
2024-11-26 12:00:00,0.1232449298,143.3435,-143.220260929575,-116207.83196679219
2024-11-26 12:15:00,0.1232449298,162.86899,-162.74574310730938,-132050.65991064356
2024-11-26 12:30:00,0.45975039,162.67986,-162.22010495667968,-35284.38659001022
2024-11-26 12:45:00,0.1205148206,167.7404,-167.6198874010797,-139086.53439183702
2024-11-26 13:00:00,0.3288767551,206.29977,-205.97089741482188,-62628.59695030538
2024-11-26 13:15:00,0.2513455538,226.47253,-226.2211886258875,-90004.0542614474
2024-11-26 13:30:00,0.2551560062,240.02155,-239.76638940395625,-93968.54613566068
2024-11-26 13:45:00,44.223701248,249.98064,-205.7569353486797,-465.2639411496227
2024-11-26 14:00:00,102.3285179407,273.02655,-170.69803235226874,-166.81374438667166
2024-11-26 14:15:00,150.1760881435,275.83508,-125.65899486431249,-83.67443606883651
2024-11-26 14:30:00,118.6417667707,278.48932,-159.84755207695625,-134.73126406309763
2024-11-26 14:45:00,197.6827574103,303.09045,-105.40769669126249,-53.32164427091827
2024-11-26 15:00:00,101.8859477379,322.9658,-221.0798420570219,-216.98756989113582
2024-11-26 15:15:00,225.9210296412,329.229,-103.30797426505,-45.72747142181504
2024-11-26 15:30:00,249.9101599064,332.3906,-82.48043457602188,-33.00403417248569
2024-11-26 15:45:00,256.9269188768,333.1318,-76.20488654312186,-29.660141053442185
2024-11-26 16:00:00,264.3045163807,373.77734,-109.47282736929998,-41.41920420747448
2024-11-26 16:15:00,249.0126482059,378.4307,-129.41804637417812,-51.97247903133289
2024-11-26 16:30:00,277.2808229329,383.92682,-106.64599591475627,-38.46136735556496
2024-11-26 16:45:00,287.6404173167,388.22748,-100.58706071064375,-34.96972423033813
2024-11-26 17:00:00,292.5176170047,422.7523,-130.23467181365936,-44.52199260585622
2024-11-26 17:15:00,307.6677925117,471.91934,-164.25154952931564,-53.386007091746364
2024-11-26 17:30:00,300.6928783151,419.6756,-118.98271982943123,-39.56951707540865
2024-11-26 17:45:00,302.6077886115,419.6247,-117.01690621271877,-38.66949583473867
2024-11-26 18:00:00,302.8503549142,420.36902,-117.51866364048749,-38.804202053446986
2024-11-26 18:15:00,310.7901911076,619.2684,-308.47818047443127,-99.25608635686694
2024-11-26 18:30:00,315.4172347894,442.34723,-126.92999421450622,-40.241933608750244
2024-11-26 18:45:00,319.7440483619,408.5315,-88.78744577872499,-27.76828723899547
2024-11-26 19:00:00,314.9286661466,425.0639,-110.13523766199376,-34.971487038504634
2024-11-26 19:15:00,318.411450858,721.63824,-403.2267937709062,-126.63702661583322
2024-11-26 19:30:00,313.8075429017,444.21545,-130.4079111998625,-41.55665284333611
2024-11-26 19:45:00,314.1898517941,457.46704,-143.27718922152502,-45.60210598890373
2024-11-26 20:00:00,303.3894305772,415.26282,-111.87338680561248,-36.87451688503873
2024-11-26 20:15:00,304.2699960998,449.51398,-145.24398095098127,-47.735229504305615
2024-11-26 20:30:00,305.8689352574,489.9315,-184.0625527797094,-60.176935792715916
2024-11-26 20:45:00,304.4260530421,456.2239,-151.7978544286031,-49.86362136607622
2024-11-26 21:00:00,304.3618876755,444.11276,-139.7508747756719,-45.9160231404102
2024-11-26 21:15:00,300.200175507,445.57684,-145.37666775471877,-48.42657653653801
2024-11-26 21:30:00,298.6845982839,391.89917,-93.21457163797498,-31.20836232384987
2024-11-26 21:45:00,294.4833073323,382.2251,-87.74179032395,-29.795166021054182
2024-11-26 22:00:00,279.3479719189,359.3098,-79.96184253422501,-28.624457870572783
2024-11-26 22:15:00,273.7416926677,359.2194,-85.4776982014406,-31.225677524104274
2024-11-26 22:30:00,270.5826131045,357.2812,-86.69857586034374,-32.04144378148215
2024-11-26 22:45:00,259.8341770671,346.9033,-87.0691127278219,-33.50949198085556
2024-11-26 23:00:00,260.4955226209,321.46106,-60.965536949412524,-23.40367939380512
2024-11-26 23:15:00,261.0444812793,283.43274,-22.388257978512513,-8.576414972955734
2024-11-26 23:30:00,259.6843447738,276.41132,-16.726971144168772,-6.441270519691485
2024-11-26 23:45:00,249.6537597504,271.21634,-21.562579360928112,-8.636993643711213
2024-11-27 00:00:00,269.223299532,247.38461,21.838686494890624,8.111737183540042
2024-11-27 00:15:00,283.3393837754,298.21338,-14.873995130850005,-5.249533239135036
2024-11-27 00:30:00,276.2444929797,296.64685,-20.4023576062375,-7.385616048366539
2024-11-27 00:45:00,274.4287909516,276.32785,-1.8990593901968964,-0.6920044298602135
2024-11-27 01:00:00,274.5563065523,265.46436,9.091951083549986,3.3115069173681753
2024-11-27 01:15:00,269.9472230889,259.72122,10.226001165071864,3.7881483084210874
2024-11-27 01:30:00,262.3047698908,260.81622,1.488546746268753,0.5674874867462186
2024-11-27 01:45:00,254.5197152886,262.59622,-8.076506635228128,-3.1732341936930792
2024-11-27 02:00:00,261.8977067083,266.04376,-4.1460554987312435,-1.583082017342402
2024-11-27 02:15:00,259.8975702028,264.14084,-4.243268420246864,-1.6326695232032409
2024-11-27 02:30:00,259.8031435257,259.387,0.41615011749689756,0.1601790154843648
2024-11-27 02:45:00,256.813049922,258.15878,-1.3457330369843703,-0.524012715628392
2024-11-27 03:00:00,260.9287402496,251.15912,9.769621597256275,3.744172293136747
2024-11-27 03:15:00,251.9282605304,253.12234,-1.1940844403031292,-0.47397796411928944
2024-11-27 03:30:00,252.0089937598,251.8944,0.11459983890156877,0.04547450358489925
2024-11-27 03:45:00,245.2763143526,255.37099,-10.094672585876566,-4.115632857791905
2024-11-27 04:00:00,245.1762792512,250.98001,-5.803731735128139,-2.3671669024644166
2024-11-27 04:15:00,240.218826053,237.93047,2.288360354757799,0.952614910478712
2024-11-27 04:30:00,240.1940093604,236.3901,3.8039031592281276,1.5836794470259028
2024-11-27 04:45:00,236.2733814353,235.93546,0.3379261130343707,0.14302335327896715
2024-11-27 05:00:00,242.2294812793,227.19559,15.033894121096864,6.206467537187268
2024-11-27 05:15:00,234.8977652106,231.69383,3.203932813139062,1.3639690485205522
2024-11-27 05:30:00,241.1432293292,233.23326,7.909968220801574,3.2801950288237918
2024-11-27 05:45:00,252.0548478939,233.1143,18.9405443050328,7.514453486332323
2024-11-27 06:00:00,259.9200312012,241.27765,18.642382275418754,7.172353046152098
2024-11-27 06:15:00,267.3909828393,247.60013,19.790854665471898,7.401466741818311
2024-11-27 06:30:00,274.4482527301,249.39839,25.04986100646721,9.127353064660221
2024-11-27 06:45:00,274.203798752,247.88875,26.3150505830547,9.596894974768382
2024-11-27 07:00:00,273.2885569423,243.68127,29.607282528237477,10.833707367589682
2024-11-27 07:15:00,279.1238455538,245.23694,33.88690707723748,12.14045579302035
2024-11-27 07:30:00,279.1238455538,242.75903,36.36481235067498,13.028199822385226
2024-11-27 07:45:00,279.1238455538,244.88812,34.23572299520623,12.265423947309237
2024-11-27 08:00:00,279.1230655226,260.2941,18.828967622209348,6.745758394046016
2024-11-27 08:15:00,284.0399414977,283.21744,0.8225037535593742,0.2895732724145891
2024-11-27 08:30:00,294.265,291.2863,2.9787145996093614,1.0122558236995094
2024-11-27 08:45:00,299.2861856474,295.3342,3.9519876493531,1.3204711205779078
2024-11-27 09:00:00,282.6091224649,298.8266,-16.217476656193753,-5.738483073280114
2024-11-27 09:15:00,282.9822620905,312.39438,-29.412116571609374,-10.39362550653551
2024-11-27 09:30:00,285.1037636505,311.3465,-26.242732931531236,-9.204625219785383
2024-11-27 09:45:00,285.2421957878,311.49423,-26.252036389934403,-9.203419682501696
2024-11-27 10:00:00,280.4294110764,292.41748,-11.988069392349985,-4.274897324904328
2024-11-27 10:15:00,271.9608190328,282.0216,-10.060787412512525,-3.6993517846771664
2024-11-27 10:30:00,264.3036427457,276.15204,-11.848395828518733,-4.4828726934795515
2024-11-27 10:45:00,260.188299532,274.55963,-14.371331815656276,-5.5234350820178895
2024-11-27 11:00:00,266.4205655226,271.37457,-4.954007231306264,-1.8594687769649767
2024-11-27 11:15:00,264.7826560062,273.52704,-8.74438256801875,-3.3024755850375627
2024-11-27 11:30:00,237.8444344774,241.35686,-3.5124228224046874,-1.4767731816480398
2024-11-27 11:45:00,114.0392550702,245.12756,-131.0883084063625,-114.95016196455114
2024-11-27 12:00:00,12.3303432137,141.2186,-128.88825419840938,-1045.2933220480365
2024-11-27 12:15:00,12.3634945398,150.26085,-137.89735445922344,-1115.3590436369793
2024-11-27 12:30:00,11.9169266771,157.50262,-145.58569783461874,-1221.671507926465
2024-11-27 12:45:00,9.6700468019,153.61266,-143.94260883774842,-1488.5409738602934
2024-11-27 13:00:00,9.1010140406,188.16768,-179.0666647924078,-1967.546297517881
2024-11-27 13:15:00,9.108424337,205.3208,-196.21237644425,-2154.185720654244
2024-11-27 13:30:00,99.1334321373,213.96439,-114.83095384902812,-115.83474048390356
2024-11-27 13:45:00,248.5906513261,244.39815,4.192503743092175,1.6865090142076458
2024-11-27 14:00:00,232.4545787832,277.46036,-45.00577888281563,-19.36110663786516
2024-11-27 14:15:00,243.9346879875,282.55142,-38.61673413164061,-15.830767837995824
2024-11-27 14:30:00,232.0337519501,286.42572,-54.39196826474375,-23.441403592198522
2024-11-27 14:45:00,242.0229017161,283.6917,-41.668809709681256,-17.21688708557011
2024-11-27 15:00:00,251.6360140406,294.40128,-42.76526159416562,-16.99488912873405
2024-11-27 15:15:00,261.3586349454,308.79547,-47.43683624600624,-18.150093359615298
2024-11-27 15:30:00,271.1807878315,321.314,-50.1332075298281,-18.48700563587812
2024-11-27 15:45:00,279.3024726989,334.18835,-54.885881793287524,-19.65105473751278
2024-11-27 16:00:00,276.2783619345,350.2595,-73.98112903229685,-26.77774998891743
2024-11-27 16:15:00,292.4407020281,363.63956,-71.1988548566656,-24.34642454449595
2024-11-27 16:30:00,297.5422542902,396.62842,-99.08616367855001,-33.301543646271135
2024-11-27 16:45:00,323.618849454,397.998,-74.37913638584376,-22.98356122065634
2024-11-27 17:00:00,332.8810920437,402.65823,-69.77714159887813,-20.961581557692654
2024-11-27 17:15:00,364.0089859594,469.4887,-105.47972253669377,-28.97723039959748
2024-11-27 17:30:00,342.7390093604,399.70172,-56.96271183100623,-16.61985075387444
2024-11-27 17:45:00,364.3884087363,449.92603,-85.537616654325,-23.47429682271445
2024-11-27 18:00:00,396.9011154446,373.59546,23.30565646022501,5.8719050043783625
2024-11-27 18:15:00,438.9489586583,417.7506,21.1983483067375,4.829342430047627
2024-11-27 18:30:00,521.1143603744,394.13245,126.98191408533751,24.36737955064336
2024-11-27 18:45:00,489.5893720749,399.1576,90.43177930146248,18.470944113473884
2024-11-27 19:00:00,417.0726716069,405.2597,11.812967017056224,2.8323522065215054
2024-11-27 19:15:00,496.038424337,435.81506,60.22336086043748,12.140866091358028
2024-11-27 19:30:00,488.2611622465,450.78137,37.47979017618752,7.676176823842021
2024-11-27 19:45:00,488.6061271451,446.97516,41.630968453693754,8.520353335915233
2024-11-27 20:00:00,408.1484321373,340.9227,67.22573316269063,16.47090319829431
2024-11-27 20:15:00,376.3752457098,342.2109,34.16433872737815,9.077201308217859
2024-11-27 20:30:00,372.157675507,333.08038,39.07729220621877,10.500197840332802
2024-11-27 20:45:00,367.5516770671,331.80078,35.7508958171,9.72676715894112
2024-11-27 21:00:00,355.3258931357,311.12292,44.20296833101253,12.440120234674618
2024-11-27 21:15:00,354.4069188768,318.82123,35.58569084945623,10.040913129527992
2024-11-27 21:30:00,344.0552652106,320.9578,23.097471021146873,6.713302587306333
2024-11-27 21:45:00,334.4159516381,325.2444,9.171566872475012,2.7425626162714707
2024-11-27 22:00:00,321.144325273,311.00116,10.143165605031243,3.158444601631584
2024-11-27 22:15:00,312.1519617785,307.914,4.237960313656231,1.3576593558823913
2024-11-27 22:30:00,298.9082956318,291.30713,7.6011667255500015,2.542976169156991
