datetime,actual_price,predicted_price,error,error_pct
2024-11-25 05:30:00,227.2237090484,305.85438558685826,-78.63067653845826,-34.60496128144333
2024-11-25 05:45:00,239.8486973479,306.9575327032426,-67.10883535534256,-27.979653880713535
2024-11-25 06:00:00,249.4611232449,307.17409250898936,-57.71296926408937,-23.135055480140533
2024-11-25 06:15:00,260.8763962559,307.384628736886,-46.50823248098601,-17.827688954797182
2024-11-25 06:30:00,268.783950858,306.5110492585401,-37.72709840054006,-14.03621692445152
2024-11-25 06:45:00,279.1071411856,308.63054052074204,-29.523399335142017,-10.577801488608138
2024-11-25 07:00:00,284.0518486739,306.3324567120672,-22.280608038167202,-7.8438525016417
2024-11-25 07:15:00,289.8757956318,309.69468426961754,-19.818888637817565,-6.837027767227418
2024-11-25 07:30:00,289.8761856474,312.64166277068233,-22.765477123282324,-7.853517553516393
2024-11-25 07:45:00,291.4608580343,309.7295770350875,-18.26871900078754,-6.267983675062681
2024-11-25 08:00:00,291.3949453978,304.8212855883089,-13.426340190508938,-4.6076091581409795
2024-11-25 08:15:00,301.1603666147,310.8172108812977,-9.656844266597659,-3.206545527603397
2024-11-25 08:30:00,307.3914586583,311.93177295046195,-4.540314292161952,-1.4770463408383183
2024-11-25 08:45:00,312.4298400936,312.53419889990965,-0.10435880630967631,-0.033402317230137736
2024-11-25 09:00:00,315.8197425897,305.9027217548217,9.917020834878315,3.1400889487020134
2024-11-25 09:15:00,338.6638806552,307.43166025733757,31.23222039786242,9.2221881877213
2024-11-25 09:30:00,341.6053198128,308.356441584383,33.24887822841703,9.733126593765412
2024-11-25 09:45:00,341.4121177847,308.64833590781916,32.76378187688084,9.596549205538807
2024-11-25 10:00:00,325.0006825273,297.8305981811106,27.170084346189412,8.360008395953793
2024-11-25 10:15:00,308.4652106084,287.7109520157914,20.754258592608608,6.72823316174749
2024-11-25 10:30:00,305.8165639626,289.67790971234587,16.13865425025415,5.277233528864
2024-11-25 10:45:00,303.4084945398,274.7898444991298,28.618650040670218,9.432382598278286
2024-11-25 11:00:00,302.0300585023,259.39487609641697,42.63518240588303,14.116205061609243
2024-11-25 11:15:00,303.9474063963,258.7105088799318,45.236897516368174,14.883133254108547
2024-11-25 11:30:00,284.1255148206,259.1479925483721,24.97752227222793,8.79101698698162
2024-11-25 11:45:00,270.4632956318,261.6227310368823,8.84056459491768,3.268674432982189
2024-11-25 12:00:00,160.5450156006,251.89599242121716,-91.35097682061715,-56.900537508979966
2024-11-25 12:15:00,188.786099844,250.7549884711934,-61.968888627193394,-32.8249212618939
2024-11-25 12:30:00,181.4634945398,251.2571771448176,-69.79368260501761,-38.46155546713001
2024-11-25 12:45:00,179.8599024961,253.64106301443098,-73.78116051833098,-41.02146142324903
2024-11-25 13:00:00,157.0635374415,246.91770063814587,-89.85416319664589,-57.20879884684441
2024-11-25 13:15:00,195.6788416537,245.4874102198057,-49.80856856610569,-25.454243363855216
2024-11-25 13:30:00,234.6120202808,245.68642477565217,-11.07440449485216,-4.720305669589112
2024-11-25 13:45:00,277.8438377535,247.9245380467,29.91929970679999,10.768387000666204
2024-11-25 14:00:00,274.3391302652,245.41493770553322,28.924192559666807,10.543225288972145
2024-11-25 14:15:00,271.2885530421,243.95436073804677,27.334192304053204,10.075689518610591
2024-11-25 14:30:00,271.958849454,244.0545517087752,27.904297745224824,10.26048529078832
2024-11-25 14:45:00,274.2606552262,245.91622990633638,28.344425319863632,10.334849268294134
2024-11-25 15:00:00,281.2398400936,246.87906520768502,34.360774885914964,12.217605754035162
2024-11-25 15:15:00,289.1591887676,241.91009563886112,47.249093128738906,16.340166580946335
2024-11-25 15:30:00,292.0498712949,230.69551942229052,61.3543518726095,21.008176309263423
2024-11-25 15:45:00,303.4618369735,249.34121980324343,54.120617170256565,17.834406365563087
2024-11-25 16:00:00,309.7662168487,257.66235998189137,52.103856866808655,16.82038067187226
2024-11-25 16:15:00,327.0838143526,268.7394569449855,58.344357407614496,17.837739089320586
2024-11-25 16:30:00,356.8171177847,272.97715597423417,83.83996181046581,23.496619873784766
2024-11-25 16:45:00,357.5363689548,281.6219948870336,75.9143740677664,21.232629925087018
2024-11-25 17:00:00,365.6778978159,288.8343124910667,76.84358532483327,21.01400871745332
2024-11-25 17:15:00,384.7960062402,293.62199488208756,91.17401135811241,23.694115811898307
2024-11-25 17:30:00,367.4169071763,295.8816745537523,71.53523262254771,19.46977159334219
2024-11-25 17:45:00,390.6624453978,297.66881502313623,92.99363037466378,23.804087510887083
2024-11-25 18:00:00,369.0080967239,302.25762976620206,66.75046695769794,18.08916052257848
2024-11-25 18:15:00,378.9866731669,306.2387871060672,72.7478860608328,19.195367861601753
2024-11-25 18:30:00,388.8265522621,322.9998275976645,65.82672466443552,16.929585770691677
2024-11-25 18:45:00,382.7209555382,322.3776798654888,60.34327567271117,15.766911845172851
2024-11-25 19:00:00,376.0289703588,324.79845553849,51.23051482031002,13.624087200362991
2024-11-25 19:15:00,388.9343525741,330.4086611683402,58.5256914057598,15.047704328099806
2024-11-25 19:30:00,396.523299532,331.6642717948319,64.8590277371681,16.356927276081514
2024-11-25 19:45:00,376.4888065523,330.72312143326445,45.76568511903554,12.155921855455745
2024-11-25 20:00:00,362.3133385335,333.5263474380472,28.786991095452777,7.945330197328933
2024-11-25 20:15:00,358.8821606864,335.57575477595844,23.306405910441583,6.494166738704878
2024-11-25 20:30:00,343.4112714509,335.21733772519116,8.19393372570886,2.386040997166398
2024-11-25 20:45:00,339.5810842434,331.92284538949116,7.65823885390887,2.255201838162372
2024-11-25 21:00:00,330.7684126365,332.7385380858613,-1.9701254493613192,-0.5956207951230219
2024-11-25 21:15:00,329.5615444618,333.63304771269287,-4.071503250892874,-1.2354303222913827
2024-11-25 21:30:00,321.8598478939,329.8484737906982,-7.988625896798226,-2.4820200311011296
2024-11-25 21:45:00,316.8296801872,326.53852170086765,-9.708841513667664,-3.064372475435748
2024-11-25 22:00:00,310.6898400936,326.65890273531886,-15.969062641718835,-5.139872818791858
2024-11-25 22:15:00,309.004325273,326.1055174972182,-17.10119222421821,-5.534288948580121
2024-11-25 22:30:00,299.3488845554,321.90034180235006,-22.551457246950065,-7.533503016202656
2024-11-25 22:45:00,297.6588728549,313.452536270932,-15.793663416032018,-5.305960902341711
2024-11-25 23:00:00,290.2334321373,312.66159853349546,-22.42816639619548,-7.727630215110934
2024-11-25 23:15:00,290.2326521061,305.5549012486372,-15.322249142537203,-5.279298876728683
2024-11-25 23:30:00,281.9151209048,297.0828298666348,-15.167708961834819,-5.380239595930297
2024-11-25 23:45:00,274.3253120125,282.5032307296418,-8.177918717141836,-2.9811024936587693
2024-11-26 00:00:00,229.4241107644,280.67421579155064,-51.250105027150624,-22.33858719399389
2024-11-26 00:15:00,259.7272425897,292.5191690652617,-32.791926475561695,-12.625524434248211
2024-11-26 00:30:00,257.7880304212,289.06467427104076,-31.276643849840752,-12.132698247757208
2024-11-26 00:45:00,253.7241926677,282.76708716230655,-29.042894494606543,-11.446639829353494
2024-11-26 01:00:00,249.2987675507,278.18199368576944,-28.883226135069435,-11.58578777538298
2024-11-26 01:15:00,236.7145319813,274.47242831818755,-37.75789633688754,-15.95081468841564
2024-11-26 01:30:00,234.7171723869,270.0453167786168,-35.32814439171679,-15.05136758101493
2024-11-26 01:45:00,231.719949298,263.575147486254,-31.855198188254036,-13.74728342758574
2024-11-26 02:00:00,233.5301833073,266.6570285593434,-33.12684525204341,-14.185252108697286
2024-11-26 02:15:00,234.8751092044,263.3079228785597,-28.43281367415969,-12.105503120560996
2024-11-26 02:30:00,229.8564664587,261.924636225713,-32.06816976701302,-13.95138899552123
2024-11-26 02:45:00,224.3196294852,252.85317919287286,-28.533549707672847,-12.720041386104114
2024-11-26 03:00:00,224.1479329173,253.49775846869764,-29.34982555139763,-13.093953251947376
2024-11-26 03:15:00,176.5896957878,253.60008547720844,-77.01038968940844,-43.609786712554516
2024-11-26 03:30:00,149.8245124805,248.97545719451676,-99.15094471401676,-66.1780526246808
2024-11-26 03:45:00,99.8901950078,241.06756389399436,-141.17736888619436,-141.33255909168102
2024-11-26 04:00:00,99.8894149766,238.37686862214275,-138.48745364554276,-138.64076957301702
2024-11-26 04:15:00,91.1555226209,235.43562216839098,-144.28009954749098,-158.27905473980647
2024-11-26 04:30:00,100.0630616225,229.3977390998617,-129.3346774773617,-129.2531683322787
2024-11-26 04:45:00,43.3794851794,230.94140225178273,-187.56191707238273,-432.3746957731346
2024-11-26 05:00:00,98.0882215289,228.79925972550936,-130.71103819660937,-133.2586483465781
2024-11-26 05:15:00,80.5477340094,225.00783230098432,-144.4600982915843,-179.34719091504877
2024-11-26 05:30:00,100.1413845554,225.98377984524373,-125.84239528984374,-125.66472477742255
2024-11-26 05:45:00,168.0581084243,255.49821904493842,-87.44011062063842,-52.02968868355726
2024-11-26 06:00:00,219.9404173167,259.15510795963485,-39.21469064293484,-17.829688204359552
2024-11-26 06:15:00,239.7094422777,255.03748261660914,-15.328040338909148,-6.394424930976157
2024-11-26 06:30:00,251.6948517941,271.4922408923859,-19.79738909828589,-7.8656313218838605
2024-11-26 06:45:00,259.6843447738,280.9047539484634,-21.220409174663416,-8.171616657580039
2024-11-26 07:00:00,259.6543798752,284.95611606849593,-25.301736193295937,-9.744390295074913
2024-11-26 07:15:00,261.1390600624,290.24603765806967,-29.10697759566966,-11.146160053082237
2024-11-26 07:30:00,265.6830811232,290.6416632511692,-24.95858212796918,-9.394117992931445
2024-11-26 07:45:00,261.7117355694,289.0625943246941,-27.350858755294098,-10.450757470156043
2024-11-26 08:00:00,260.1542628705,294.2365599399316,-34.082297069431604,-13.100802844194462
2024-11-26 08:15:00,261.1332098284,299.5048481003088,-38.37163827190875,-14.694277413862498
2024-11-26 08:30:00,264.6773673947,304.1771034639746,-39.499736069274604,-14.923730146662159
2024-11-26 08:45:00,264.6765873635,305.7822707063086,-41.10568334280862,-15.53053247069229
2024-11-26 09:00:00,260.6251131045,302.18682715161475,-41.561714047114776,-15.94693372102259
2024-11-26 09:15:00,274.7469032761,302.39106811011334,-27.64416483401334,-10.061683864088188
2024-11-26 09:30:00,269.9086934477,304.7867161186121,-34.87802267091212,-12.922156091156214
2024-11-26 09:45:00,269.6105733229,304.04713645019035,-34.436563127290356,-12.772704980693502
2024-11-26 10:00:00,259.7725273011,289.39326172256193,-29.62073442146192,-11.402566210216984
2024-11-26 10:15:00,255.8788065523,287.17588959840947,-31.297083046109464,-12.231213466955317
2024-11-26 10:30:00,248.1885179407,287.0682315911893,-38.87971365048932,-15.665395793925851
2024-11-26 10:45:00,234.7082020281,285.91077516815267,-51.202573140052664,-21.815417057271194
2024-11-26 11:00:00,231.7178354134,278.9603268634098,-47.24249145000982,-20.387939221737543
2024-11-26 11:15:00,234.7138884555,278.49046863596215,-43.77658018046213,-18.651039556511734
2024-11-26 11:30:00,199.7494695788,268.91990147754746,-69.17043189874747,-34.62859352998689
2024-11-26 11:45:00,0.127925117,267.705315716718,-267.577390599718,-209167.20412279788
2024-11-26 12:00:00,0.1232449298,232.5376881062685,-232.4144431764685,-188579.31401610366
2024-11-26 12:15:00,0.1232449298,240.3437007474654,-240.2204558176654,-194913.05338685453
2024-11-26 12:30:00,0.45975039,235.05081025589968,-234.59105986589967,-51025.74461457219
2024-11-26 12:45:00,0.1205148206,230.37960235690304,-230.25908753630304,-191062.88039091436
2024-11-26 13:00:00,0.3288767551,229.93398265289403,-229.60510589779403,-69814.93898161915
2024-11-26 13:15:00,0.2513455538,231.4698123572718,-231.21846680347178,-91992.26455680863
2024-11-26 13:30:00,0.2551560062,252.79484055477624,-252.53968454857625,-98974.61882618864
2024-11-26 13:45:00,44.223701248,264.7678005945032,-220.54409934650323,-498.70113338032115
2024-11-26 14:00:00,102.3285179407,262.30057606189615,-159.97205812119614,-156.33184310741305
2024-11-26 14:15:00,150.1760881435,261.7280756995552,-111.55198755605517,-74.28079192571738
2024-11-26 14:30:00,118.6417667707,262.42680073669965,-143.78503396599965,-121.19259336713542
2024-11-26 14:45:00,197.6827574103,270.5771394184609,-72.89438200816087,-36.874425955555196
2024-11-26 15:00:00,101.8859477379,272.44205639647515,-170.55610865857517,-167.39905006068952
2024-11-26 15:15:00,225.9210296412,275.4759115796898,-49.554881938489814,-21.93460343961391
2024-11-26 15:30:00,249.9101599064,277.27828955964935,-27.368129653249355,-10.951187284062266
2024-11-26 15:45:00,256.9269188768,278.7949771629893,-21.868058286189296,-8.511392415317653
2024-11-26 16:00:00,264.3045163807,290.82652027659276,-26.522003895892738,-10.03463893053226
2024-11-26 16:15:00,249.0126482059,294.9926063056183,-45.97995809971832,-18.464908682750554
2024-11-26 16:30:00,277.2808229329,298.14916793542557,-20.868345002525587,-7.5260686194571695
2024-11-26 16:45:00,287.6404173167,301.71201565072914,-14.071598334029147,-4.892079654625146
2024-11-26 17:00:00,292.5176170047,309.0147985991865,-16.497181594486506,-5.6397224083161595
2024-11-26 17:15:00,307.6677925117,316.4440155649563,-8.77622305325633,-2.852499763335673
2024-11-26 17:30:00,300.6928783151,312.4084601650111,-11.715581849911075,-3.8961953191435956
2024-11-26 17:45:00,302.6077886115,314.158998075426,-11.551209463926,-3.8172214657554324
2024-11-26 18:00:00,302.8503549142,320.78465576358207,-17.934300849382055,-5.921835836865038
2024-11-26 18:15:00,310.7901911076,426.8538278474388,-116.06363673983884,-37.34469106834069
2024-11-26 18:30:00,315.4172347894,329.83139866802264,-14.414163878622617,-4.569871994549304
2024-11-26 18:45:00,319.7440483619,323.30769727392806,-3.563648912028043,-1.114531741962106
2024-11-26 19:00:00,314.9286661466,325.16353789281675,-10.234871746216754,-3.2499015956370254
2024-11-26 19:15:00,318.411450858,440.0564092122115,-121.6449583542115,-38.203700911642386
2024-11-26 19:30:00,313.8075429017,314.96676574318974,-1.1592228414897363,-0.3694056652592516
2024-11-26 19:45:00,314.1898517941,316.7256142294793,-2.535762435379297,-0.8070796752025824
2024-11-26 20:00:00,303.3894305772,313.7218562783206,-10.332425701120599,-3.4056643573453114
2024-11-26 20:15:00,304.2699960998,326.26134592092944,-21.99134982112946,-7.227577514385065
2024-11-26 20:30:00,305.8689352574,333.49970209387556,-27.630766836475573,-9.033531572345934
2024-11-26 20:45:00,304.4260530421,332.11394522376776,-27.687892181667735,-9.095112558529506
2024-11-26 21:00:00,304.3618876755,317.8176477358509,-13.45576006035094,-4.420974046099031
2024-11-26 21:15:00,300.200175507,317.0619292222325,-16.86175371523251,-5.616836727944994
2024-11-26 21:30:00,298.6845982839,309.8232767181002,-11.138678434200187,-3.729244326020742
2024-11-26 21:45:00,294.4833073323,306.31919312834157,-11.835885796041566,-4.019204315267266
2024-11-26 22:00:00,279.3479719189,300.09725137343014,-20.749279454530154,-7.427753748129613
2024-11-26 22:15:00,273.7416926677,299.3488287953233,-25.607136127623278,-9.354488853368874
2024-11-26 22:30:00,270.5826131045,292.79304457353066,-22.210431469030652,-8.208373484978098
2024-11-26 22:45:00,259.8341770671,289.0344738004686,-29.200296733368646,-11.23805076875161
2024-11-26 23:00:00,260.4955226209,284.35274824025635,-23.85722561935637,-9.158401411019979
2024-11-26 23:15:00,261.0444812793,274.7345482420621,-13.690066962762103,-5.244342609991688
2024-11-26 23:30:00,259.6843447738,268.0175944170079,-8.333249643207921,-3.2089919207361777
2024-11-26 23:45:00,249.6537597504,265.9429319726207,-16.289172222220714,-6.524705351325923
2024-11-27 00:00:00,269.223299532,273.84916815780093,-4.625868625800933,-1.7182274468228558
2024-11-27 00:15:00,283.3393837754,282.92069182521163,0.4186919501883608,0.1477704739134512
2024-11-27 00:30:00,276.2444929797,280.7076482845408,-4.463155304840825,-1.6156540377327278
2024-11-27 00:45:00,274.4287909516,277.10022112296906,-2.6714301713690816,-0.9734511317510531
2024-11-27 01:00:00,274.5563065523,274.3987248614419,0.1575816908580805,0.057395035953422144
2024-11-27 01:15:00,269.9472230889,271.4851305402883,-1.537907451388321,-0.5697067129606486
2024-11-27 01:30:00,262.3047698908,268.0364777144303,-5.731707823630302,-2.18513289941943
2024-11-27 01:45:00,254.5197152886,265.9259481595666,-11.40623287096659,-4.48147321634124
2024-11-27 02:00:00,261.8977067083,264.5192935073949,-2.621586799094871,-1.0009964699747362
2024-11-27 02:15:00,259.8975702028,263.10131093220014,-3.203740729400124,-1.232693605754075
2024-11-27 02:30:00,259.8031435257,259.24119777311114,0.5619457525888834,0.21629674874711247
2024-11-27 02:45:00,256.813049922,256.40633254241527,0.40671737958473386,0.1583709938837856
2024-11-27 03:00:00,260.9287402496,256.7544489992838,4.17429125031623,1.5997820885208636
2024-11-27 03:15:00,251.9282605304,251.75491677243465,0.17334375796534118,0.0688067934896982
2024-11-27 03:30:00,252.0089937598,250.53599392689196,1.4729998329080445,0.584502882588397
2024-11-27 03:45:00,245.2763143526,248.79992980873112,-3.5236154561311253,-1.436590184189456
2024-11-27 04:00:00,245.1762792512,251.89745343901978,-6.721174187819798,-2.7413639722191445
2024-11-27 04:15:00,240.218826053,247.8596891541318,-7.640863101131799,-3.1807927907557003
2024-11-27 04:30:00,240.1940093604,244.236215260084,-4.0422058996840065,-1.68289205482176
2024-11-27 04:45:00,236.2733814353,241.15983272478243,-4.886451289482437,-2.0681344888698434
2024-11-27 05:00:00,242.2294812793,246.59450491814832,-4.365023638848328,-1.8020199753535724
2024-11-27 05:15:00,234.8977652106,244.26695559418732,-9.369190383587323,-3.988624742848141
2024-11-27 05:30:00,241.1432293292,247.67452714215102,-6.53129781295101,-2.7084724008712344
2024-11-27 05:45:00,252.0548478939,253.11323400843787,-1.058386114537882,-0.4199030978302783
2024-11-27 06:00:00,259.9200312012,260.35142363001745,-0.4313924288174462,-0.1659712130780379
2024-11-27 06:15:00,267.3909828393,263.67124667020863,3.719736169091391,1.391122516396495
2024-11-27 06:30:00,274.4482527301,266.7753850820319,7.67286764806812,2.795742939421746
2024-11-27 06:45:00,274.203798752,272.0937094625692,2.110089289430789,0.7695332081592463
2024-11-27 07:00:00,273.2885569423,278.08964642469067,-4.801089482390694,-1.7567839415260837
2024-11-27 07:15:00,279.1238455538,280.64395842366685,-1.520112869866864,-0.5446015788621931
2024-11-27 07:30:00,279.1238455538,281.1449747959564,-2.0211292421564053,-0.7240976628658696
2024-11-27 07:45:00,279.1238455538,283.21235523743525,-4.088509683635266,-1.4647654611964072
2024-11-27 08:00:00,279.1230655226,284.5381252037039,-5.415059681103912,-1.9400258702967945
2024-11-27 08:15:00,284.0399414977,289.5914748957793,-5.5515333980793,-1.9544904032886705
2024-11-27 08:30:00,294.265,293.2638098864579,1.0011901135420658,0.34023418127948135
2024-11-27 08:45:00,299.2861856474,296.7844232387713,2.5017624086286787,0.8359097508015612
2024-11-27 09:00:00,282.6091224649,296.6328237187508,-14.023701253850788,-4.962225257110209
2024-11-27 09:15:00,282.9822620905,309.25523957331524,-26.272977482815236,-9.284319550181888
2024-11-27 09:30:00,285.1037636505,311.50005230259,-26.396288652089993,-9.258484810620878
2024-11-27 09:45:00,285.2421957878,312.0323765982134,-26.790180810413403,-9.39208195913041
2024-11-27 10:00:00,280.4294110764,299.03233861647175,-18.602927540071732,-6.633729132998664
2024-11-27 10:15:00,271.9608190328,291.0030655698997,-19.042246537099743,-7.001834530731848
2024-11-27 10:30:00,264.3036427457,290.1951039574967,-25.891461211796695,-9.79610456474419
2024-11-27 10:45:00,260.188299532,290.2322637723154,-30.043964240315404,-11.5470081838251
2024-11-27 11:00:00,266.4205655226,282.3694483923739,-15.948882869773911,-5.986355759920116
2024-11-27 11:15:00,264.7826560062,283.4878995625721,-18.705243556372125,-7.0643764355676435
2024-11-27 11:30:00,237.8444344774,273.3784151397061,-35.53398066230608,-14.940009313391153
2024-11-27 11:45:00,114.0392550702,268.3676323211413,-154.3283772509413,-135.32916990376708
2024-11-27 12:00:00,12.3303432137,228.04654432034968,-215.7162011066497,-1749.4744255534727
2024-11-27 12:15:00,12.3634945398,235.24927773412787,-222.88578319432787,-1802.7733378845608
2024-11-27 12:30:00,11.9169266771,233.62323162430863,-221.70630494720862,-1860.43189619726
2024-11-27 12:45:00,9.6700468019,236.7575708881439,-227.0875240862439,-2348.3601345303214
2024-11-27 13:00:00,9.1010140406,225.80722191997256,-216.70620787937256,-2381.1215641755653
2024-11-27 13:15:00,9.108424337,235.6320575411012,-226.5236332041012,-2486.9683802929876
2024-11-27 13:30:00,99.1334321373,250.93266221042688,-151.79923007312686,-153.12617227141357
2024-11-27 13:45:00,248.5906513261,272.14897608134027,-23.558324755240278,-9.47675410542152
2024-11-27 14:00:00,232.4545787832,268.2128301395939,-35.75825135639391,-15.382898260629247
2024-11-27 14:15:00,243.9346879875,266.64424525144585,-22.70955726394584,-9.30968754436005
2024-11-27 14:30:00,232.0337519501,267.8128710671441,-35.779119117044104,-15.419790791789023
2024-11-27 14:45:00,242.0229017161,271.2351723856252,-29.212270669525225,-12.070043976165563
2024-11-27 15:00:00,251.6360140406,274.60592094113895,-22.969906900538945,-9.128227129218827
2024-11-27 15:15:00,261.3586349454,278.53660139936727,-17.177966453967258,-6.5725651106020955
2024-11-27 15:30:00,271.1807878315,280.9663437090373,-9.785555877537263,-3.608498948538192
2024-11-27 15:45:00,279.3024726989,288.35251523213867,-9.050042533238695,-3.240230007915121
2024-11-27 16:00:00,276.2783619345,292.8194076829647,-16.541045748464683,-5.987094187414586
2024-11-27 16:15:00,292.4407020281,302.73966696951345,-10.29896494141343,-3.521727608362746
2024-11-27 16:30:00,297.5422542902,319.3806700851974,-21.83841579499739,-7.339601512092418
